Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,1958.7965811782713,12.5,0.112131275,118.244,36.0,FDK02,OUT013
Low Fat,Breads,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,15.0,0.04656414,121.0414,14.0,FDW47,OUT018
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,2034.1596029869513,15.0,0.045091342,139.4838,14.0,NCC42,OUT018
Low Fat,Breakfast,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,20.75,0.089624277,193.9478,14.0,FDQ37,OUT018
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,1532.1681085015252,17.7,0.011613156000000006,95.041,26.0,FDL40,OUT046
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,194.28282528753658,6.28,0.046372661,88.5198,25.0,DRE13,OUT010
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.16145695,104.4622,38.0,FDQ34,OUT027
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,8.76,0.050052711,128.4336,26.0,NCB54,OUT046
Low Fat,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,2469.8885287561657,15.15,0.0,149.3708,24.0,FDS48,OUT049
Regular,Meat,2002,High,Tier 2,Supermarket Type1,1069.7395847466403,16.75,0.008583917999999996,72.1038,21.0,FDO15,OUT045
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,680.8840336880162,9.1,0.080226072,45.7718,36.0,NCT30,OUT013
Regular,Canned,1985,Medium,Tier 3,Supermarket Type3,2449.8077086470344,12.695633368756642,0.030545721999999997,85.454,38.0,FDU49,OUT027
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,12.800000000000002,0.022944688000000005,115.0492,26.0,FDE21,OUT046
Low Fat,Canned,1985,High,Tier 1,Grocery Store,185.73345928012765,12.695633368756642,0.138923761,78.46439999999998,38.0,FDS49,OUT019
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,2445.1599849677887,12.695633368756642,0.057258817,85.3566,38.0,FDT38,OUT027
Regular,Canned,2002,High,Tier 2,Supermarket Type1,1560.6124679481911,8.975,0.009077216999999992,102.099,21.0,FDZ01,OUT045
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,1090.6331121769633,15.6,0.116891138,75.767,19.0,FDC41,OUT035
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,378.65701403465243,17.25,0.062241994,162.7526,25.0,DRG13,OUT010
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3598.119439501373,10.5,0.011333911000000002,236.8248,14.0,NCZ42,OUT018
Low Fat,Others,2002,High,Tier 2,Supermarket Type1,1368.4060814753664,9.395,0.040042881,84.9908,21.0,NCM07,OUT045
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,2028.841534520725,18.85,0.016173165000000003,131.1626,14.0,NCV17,OUT018
Low Fat,Dairy,2004,High,Tier 2,Supermarket Type1,1354.2739684512342,7.02,0.0,82.325,19.0,DRK39,OUT035
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,1937.3358040911887,7.655,0.032074998,114.5492,14.0,FDS37,OUT018
Regular,Baking Goods,1985,High,Tier 1,Grocery Store,248.5924910571052,12.695633368756642,0.106583703,96.7384,38.0,FDV12,OUT019
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3570.1955069933174,20.25,0.148536185,235.9616,14.0,NCG19,OUT018
Low Fat,Meat,1987,Small,Tier 3,Supermarket Type1,991.2994565703693,13.35,0.032153714,62.6194,36.0,FDS51,OUT013
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,678.116157201769,9.6,0.029643872,43.20859999999999,26.0,NCO14,OUT046
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,2028.841534520725,15.699999999999998,0.12249396799999998,133.9942,26.0,FDC38,OUT046
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,2034.1596029869513,17.5,0.0,140.418,26.0,FDN15,OUT046
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,3850.1796156709047,6.86,0.036506915,228.201,36.0,NCH42,OUT013
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,678.116157201769,16.75,0.029739652,37.7822,26.0,FDQ22,OUT046
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,13.1,0.09870238,195.2768,36.0,FDC05,OUT013
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,15.35,0.113123006,191.9504,36.0,FDZ31,OUT013
Low Fat,Hard Drinks,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,18.35,0.041733666,190.1872,24.0,DRJ23,OUT049
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,2479.967012670957,11.15,0.0,151.2708,19.0,FDC52,OUT035
Low Fat,Soft Drinks,1998,Small,Tier 3,Grocery Store,198.494276792612,6.96,0.129206196,89.5146,25.0,DRD12,OUT010
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,17.75,0.055384948,145.7444,16.0,FDV55,OUT017
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,1306.9705922889498,17.7,0.040931994,81.6276,26.0,FDD32,OUT046
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,3266.7985562180647,5.405,0.05370465,201.0742,24.0,FDR01,OUT049
Regular,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,375.8580442823818,12.695633368756642,0.299530629,139.9838,38.0,FDY08,OUT019
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,9.5,0.0,184.9608,21.0,FDQ45,OUT045
Low Fat,Hard Drinks,1985,Medium,Tier 3,Supermarket Type3,3866.8802410294234,12.695633368756642,0.162191037,144.7444,38.0,DRN11,OUT027
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,2028.841534520725,11.5,0.021063527999999998,134.4942,14.0,NCS05,OUT018
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2565.221269415634,7.605,0.129216604,162.921,19.0,FDY32,OUT035
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,2574.671787890936,12.1,0.015465765,165.0526,21.0,NCD31,OUT045
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2565.221269415634,5.825,0.091627467,161.6894,24.0,NCE06,OUT049
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,1565.0570812042952,8.275,0.110289757,102.8306,26.0,NCP14,OUT046
Low Fat,Household,1985,High,Tier 1,Grocery Store,476.63887704362554,12.695633368756642,0.15579704,191.3504,38.0,NCF18,OUT019
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,2479.967012670957,7.55,0.027280495000000002,151.234,14.0,FDF14,OUT018
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2504.9730859540405,8.02,0.112071014,154.9998,16.0,FDB22,OUT017
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2550.8579348792646,13.5,0.072782102,159.492,24.0,NCH54,OUT049
Regular,Meat,2004,High,Tier 2,Supermarket Type1,692.5077149736951,18.6,0.171444454,49.5376,19.0,FDU27,OUT035
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4117.9198840618765,12.695633368756642,0.020904886999999997,158.9578,38.0,FDS58,OUT027
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,2459.763292443842,7.685,0.025472629999999996,144.576,19.0,NCU29,OUT035
Regular,Seafood,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,7.42,0.021555692,186.0582,36.0,FDJ57,OUT013
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1430.892491117856,14.1,0.125976163,86.5198,24.0,FDL56,OUT049
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,19.7,0.080721764,195.611,19.0,FDH60,OUT035
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,791.7362648888025,14.1,0.113728834,53.79560000000001,14.0,FDN24,OUT018
Low Fat,Canned,2007,High,Tier 2,Supermarket Type1,2016.9138768917328,16.6,0.0,120.3124,16.0,FDD02,OUT017
Low Fat,Meat,2007,High,Tier 2,Supermarket Type1,4050.348938719585,15.2,0.08441738,258.233,16.0,FDP15,OUT017
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,5762.900688595487,12.695633368756642,0.092933158,197.6426,38.0,FDB28,OUT027
Low Fat,Soft Drinks,2002,High,Tier 2,Supermarket Type1,2459.763292443842,8.67,0.065569288,144.6128,21.0,DRC49,OUT045
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,20.2,0.112778767,123.5046,14.0,NCG30,OUT018
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,1268.2621992324011,10.3,0.050148322,79.396,24.0,FDJ14,OUT049
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,678.116157201769,6.635000000000001,0.046183676,37.0506,21.0,FDL52,OUT045
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,6209.791683258564,12.695633368756642,0.147217192,234.1616,38.0,NCG19,OUT027
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,17.0,0.05219943,123.673,19.0,NCN41,OUT035
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,3813.49678266651,9.695,0.030265180000000003,223.4114,36.0,FDW22,OUT013
Regular,Canned,1987,Small,Tier 3,Supermarket Type1,1674.2029080475797,15.699999999999998,0.114469755,112.1202,36.0,FDI02,OUT013
Low Fat,Meat,2002,High,Tier 2,Supermarket Type1,2574.671787890936,16.35,0.032604886,165.0842,21.0,FDV51,OUT045
Regular,Baking Goods,1997,High,Tier 1,Supermarket Type1,1268.2621992324011,9.195,0.051616858,79.6644,26.0,FDV48,OUT046
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,296.3616748142069,12.695633368756642,0.118673527,141.2812,38.0,NCL17,OUT019
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,1486.7753276768906,15.35,0.0,89.383,21.0,FDP46,OUT045
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,678.116157201769,10.1,0.045784687,35.78479999999999,21.0,FDU10,OUT045
Low Fat,Canned,1998,Small,Tier 3,Grocery Store,584.1576953466321,14.15,0.05903503,256.4014,25.0,FDT37,OUT010
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,692.5077149736951,8.71,0.045977618,46.7744,19.0,FDI27,OUT035
Regular,Meat,1997,High,Tier 1,Supermarket Type1,4082.597797605937,17.85,0.020946828,261.3936,26.0,FDN51,OUT046
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1442.1818053867717,18.0,0.142661865,87.3514,19.0,FDW07,OUT035
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,3798.2597491533834,19.35,0.11828638699999999,223.7088,24.0,FDN45,OUT049
Low Fat,Soft Drinks,1985,Medium,Tier 3,Supermarket Type3,4442.121911945991,12.695633368756642,0.0,166.0158,38.0,DRN37,OUT027
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,5.7299999999999995,0.051882003,188.1898,24.0,DRF48,OUT049
Low Fat,Canned,1985,High,Tier 1,Grocery Store,139.17709965370202,12.695633368756642,0.056206622,51.30080000000001,38.0,FDP38,OUT019
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,5583.578442042527,12.695633368756642,0.008751398,196.111,38.0,NCX18,OUT027
Low Fat,Seafood,2009,Medium,Tier 3,Supermarket Type2,1942.5890239464309,11.65,0.033996111,114.786,14.0,FDK45,OUT018
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,1430.892491117856,8.1,0.019799237999999997,86.5198,24.0,FDZ37,OUT049
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3518.165435098725,17.0,0.055659189,223.7114,14.0,FDS50,OUT018
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,16.35,0.090931104,195.711,14.0,NCR54,OUT018
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,1528.2847944212667,18.6,0.080486221,94.5436,19.0,NCS17,OUT035
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,2912.3665983585292,9.8,0.106717322,178.337,26.0,FDV31,OUT046
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,11.85,0.133421019,96.0726,16.0,DRE27,OUT017
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,2554.8254025439533,15.1,0.095078893,159.6604,36.0,FDN60,OUT013
Regular,Canned,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,5.46,0.032150627,185.124,36.0,FDK26,OUT013
Low Fat,Canned,2009,Medium,Tier 3,Supermarket Type2,1545.8283860892066,16.2,0.063286094,100.37,14.0,FDX37,OUT018
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,11.35,0.043158104,197.6742,26.0,FDW31,OUT046
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,17.7,0.088166215,183.8292,14.0,FDX26,OUT018
Low Fat,Soft Drinks,1985,High,Tier 1,Grocery Store,289.5506394928239,12.695633368756642,0.098799937,142.2812,38.0,DRL49,OUT019
Regular,Canned,2007,High,Tier 2,Supermarket Type1,1430.892491117856,19.5,0.030867981000000003,86.454,16.0,FDU49,OUT017
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,3850.1796156709047,11.65,0.039918581,228.7694,26.0,FDY58,OUT046
Regular,Meat,2002,High,Tier 2,Supermarket Type1,4008.352250343124,9.8,0.015120568000000001,248.6408,21.0,FDN03,OUT045
Low Fat,Household,1998,Small,Tier 3,Grocery Store,498.5720259244117,11.3,0.0,192.2478,25.0,NCV06,OUT010
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1354.2739684512342,20.5,0.019238671,82.7592,21.0,FDH53,OUT045
Low Fat,Meat,2009,Medium,Tier 3,Supermarket Type2,1057.2517019843585,12.15,0.038050764,65.9826,14.0,FDG31,OUT018
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,19.0,0.027041096,129.1336,21.0,NCC06,OUT045
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,4090.990638668832,6.465,0.124699691,266.0884,24.0,FDS13,OUT049
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,3933.0259821213776,18.6,0.039287423,246.8802,19.0,FDP16,OUT035
Regular,Baking Goods,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,14.85,0.053792758,121.0072,36.0,FDA35,OUT013
Low Fat,Hard Drinks,2009,Medium,Tier 3,Supermarket Type2,3689.773461755417,15.75,0.141176075,253.8382,14.0,DRP47,OUT018
Regular,Frozen Foods,1998,Small,Tier 3,Grocery Store,588.4659374165864,7.47,0.0,214.8218,25.0,FDY28,OUT010
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1486.7753276768906,12.5,0.081737302,90.9488,19.0,FDY20,OUT035
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,1659.7562348188094,17.1,0.067533904,111.486,16.0,NCH30,OUT017
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,166.6921556499905,12.695633368756642,0.09566912,56.793000000000006,38.0,NCR29,OUT019
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,19.6,0.0,149.8024,36.0,NCP05,OUT013
Low Fat,Household,1985,High,Tier 1,Grocery Store,283.0559930823196,12.695633368756642,0.22103705,124.8362,38.0,NCF30,OUT019
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2574.671787890936,11.85,0.0,165.6526,19.0,FDA08,OUT035
Regular,Meat,1985,Medium,Tier 3,Supermarket Type3,6263.727306078759,12.695633368756642,0.020845392000000004,260.5936,38.0,FDN51,OUT027
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,1570.2313867410944,9.6,0.084953662,107.028,26.0,FDH12,OUT046
Regular,Meat,2007,High,Tier 2,Supermarket Type1,3062.5928600668053,5.305,0.047294706,182.1608,16.0,FDY39,OUT017
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,16.2,0.175539766,183.6608,21.0,NCO53,OUT045
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,2469.8885287561657,17.5,0.007539885000000003,145.7102,26.0,FDB40,OUT046
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,1486.7753276768906,7.27,0.020813452999999996,89.6488,24.0,FDH02,OUT049
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,1890.2588983923984,12.695633368756642,0.029417303,64.1142,38.0,FDY11,OUT027
Low Fat,Snack Foods,1985,High,Tier 1,Grocery Store,274.1935695473745,12.695633368756642,0.10178199,113.6834,38.0,FDQ09,OUT019
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,3933.0259821213776,18.6,0.039262152999999994,247.2802,36.0,FDP16,OUT013
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,6.675,0.021754595,34.1874,14.0,NCF55,OUT018
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4589.447412202015,12.695633368756642,0.025078116999999997,176.7054,38.0,FDY09,OUT027
Regular,Meat,2002,High,Tier 2,Supermarket Type1,3059.1593590473058,5.305,0.047124068,182.0608,21.0,FDY39,OUT045
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,2574.671787890936,5.485,0.04281828,163.9842,24.0,NCU53,OUT049
Low Fat,Health and Hygiene,1999,Medium,Tier 1,Supermarket Type1,2479.967012670957,15.699999999999998,0.056077341,152.1024,24.0,NCT41,OUT049
Low Fat,Seafood,1997,High,Tier 1,Supermarket Type1,678.116157201769,17.75,0.073410642,35.9216,26.0,FDJ45,OUT046
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,2570.582328784327,13.85,0.025874934000000002,163.421,36.0,FDR28,OUT013
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,1967.8649172057203,7.72,0.088291127,118.7466,36.0,FDN08,OUT013
Low Fat,Meat,1999,Medium,Tier 1,Supermarket Type1,1937.3358040911887,7.26,0.0,114.515,24.0,FDJ07,OUT049
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4066.103072334471,12.695633368756642,0.104371086,164.4868,38.0,FDZ09,OUT027
Low Fat,Dairy,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,9.27,0.062136785,150.605,16.0,FDQ14,OUT017
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,1277.8054920569864,12.695633368756642,0.139930125,50.5008,38.0,FDY12,OUT027
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,10.195,0.08029289,120.844,26.0,FDK57,OUT046
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,14.15,0.0,123.3046,24.0,FDD20,OUT049
Regular,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,1641.4152005095373,8.38,0.047078339,111.357,14.0,FDS36,OUT018
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1560.6124679481911,11.5,0.125798231,102.5358,24.0,FDI40,OUT049
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1632.4820838109506,13.6,0.049689828,110.3912,21.0,FDJ40,OUT045
Low Fat,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,18.2,0.049278643,147.1734,36.0,FDE08,OUT013
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,1532.1681085015252,7.63,0.061013491,96.0436,36.0,DRK01,OUT013
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,10.195,0.042007527,43.2428,24.0,FDC58,OUT049
Regular,Canned,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,19.7,0.016205646000000004,188.8556,26.0,FDE50,OUT046
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,2499.745609157363,17.75,0.037880729,152.7656,19.0,FDX48,OUT035
Low Fat,Hard Drinks,2009,Medium,Tier 3,Supermarket Type2,2868.1902188896756,9.695,0.070731517,178.0344,14.0,DRM35,OUT018
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,1570.2313867410944,8.84,0.076498396,108.9228,36.0,FDG41,OUT013
Low Fat,Dairy,1997,High,Tier 1,Supermarket Type1,4036.645903144349,17.75,0.030435601,255.9672,26.0,FDB52,OUT046
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2550.8579348792646,14.85,0.035328539,158.5578,21.0,FDV19,OUT045
Low Fat,Soft Drinks,2007,High,Tier 2,Supermarket Type1,2459.763292443842,5.78,0.014637394999999997,144.7102,16.0,DRG48,OUT017
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,3017.1960035359393,5.94,0.034857707,180.4344,36.0,FDI26,OUT013
Low Fat,Breads,1985,High,Tier 1,Grocery Store,279.4720621689075,12.695633368756642,0.162119533,121.2098,38.0,FDU11,OUT019
Low Fat,Starchy Foods,1985,High,Tier 1,Grocery Store,287.57830974710356,12.695633368756642,0.124739062,128.102,38.0,FDF59,OUT019
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1532.1681085015252,21.350000000000005,0.07786478,97.0094,24.0,FDR07,OUT049
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,2565.221269415634,5.825,0.09200271,161.8894,16.0,NCE06,OUT017
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,2028.841534520725,6.669999999999999,0.089948119,132.6626,26.0,FDE10,OUT046
Low Fat,Others,1997,High,Tier 1,Supermarket Type1,1570.2313867410944,12.8,0.091037229,108.9938,26.0,NCO55,OUT046
Regular,Canned,1987,Small,Tier 3,Supermarket Type1,698.0675346905633,7.84,0.0,51.035,36.0,FDZ13,OUT013
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,6.75,0.10885123,96.8752,16.0,FDT50,OUT017
Low Fat,Baking Goods,1998,Small,Tier 3,Grocery Store,233.93606682906437,9.6,0.142195014,105.728,25.0,FDH12,OUT010
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,10.3,0.030631224999999998,116.4176,21.0,FDD21,OUT045
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,4093.8179391974036,6.825,0.059797172,263.2226,36.0,NCM05,OUT013
Low Fat,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,881.6486837739301,7.36,0.0,59.25880000000001,36.0,FDK04,OUT013
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,6.305,0.123812157,96.3436,16.0,FDN33,OUT017
Low Fat,Household,1998,Small,Tier 3,Grocery Store,169.01558893110817,13.0,0.138660307,62.919399999999996,25.0,NCM18,OUT010
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,1430.892491117856,5.73,0.045442396,85.4882,24.0,DRC25,OUT049
Regular,Breads,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,5.26,0.024647467,96.4068,16.0,FDT47,OUT017
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,2601.003942127775,12.695633368756642,0.115686024,96.0436,38.0,FDD45,OUT027
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,1927.2682827632407,9.1,0.055654536,114.1518,14.0,NCD07,OUT018
Low Fat,Household,1998,Small,Tier 3,Grocery Store,459.9990748714914,8.43,0.297424743,174.2422,25.0,NCY54,OUT010
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,959.4229819707386,15.85,0.121821828,60.72200000000001,24.0,FDL12,OUT049
Regular,Canned,2007,High,Tier 2,Supermarket Type1,1565.0570812042952,20.0,0.104672114,105.2622,16.0,FDL02,OUT017
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,1486.7753276768906,5.425,0.114450757,90.3514,19.0,FDC60,OUT035
Regular,Breakfast,2007,High,Tier 2,Supermarket Type1,3022.636169682261,16.5,0.066624286,180.9292,16.0,FDR37,OUT017
Regular,Frozen Foods,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,18.35,0.0,184.6266,16.0,FDY16,OUT017
Regular,Dairy,2002,High,Tier 2,Supermarket Type1,2016.9138768917328,16.7,0.042705388,120.2782,21.0,FDU26,OUT045
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,759.6553644975215,14.1,0.113173172,52.995599999999996,36.0,FDN24,OUT013
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,19.1,0.025850623000000003,149.0418,36.0,FDH44,OUT013
Regular,Starchy Foods,1998,Small,Tier 3,Grocery Store,101.19174194611162,17.6,0.089014099,46.506,25.0,FDE23,OUT010
Regular,Baking Goods,2007,High,Tier 2,Supermarket Type1,2844.705216022736,5.4399999999999995,0.017158459,176.037,16.0,FDW60,OUT017
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1948.6423492477654,13.65,0.013058344999999999,116.3834,24.0,FDQ55,OUT049
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,1763.0464142309272,12.695633368756642,0.088278814,62.051,38.0,FDV32,OUT027
Low Fat,Meat,1998,Small,Tier 3,Grocery Store,332.5698282381091,17.6,0.097232874,156.0314,25.0,FDV03,OUT010
Low Fat,Dairy,1998,Small,Tier 3,Grocery Store,617.5915435395069,10.3,0.117232927,266.2226,25.0,FDY14,OUT010
Low Fat,Others,1985,Medium,Tier 3,Supermarket Type3,5498.790310591185,12.695633368756642,0.064347565,253.504,38.0,NCL55,OUT027
Low Fat,Soft Drinks,2007,High,Tier 2,Supermarket Type1,678.116157201769,9.0,0.03914542900000001,38.619,16.0,DRF25,OUT017
Regular,Meat,1997,High,Tier 1,Supermarket Type1,678.116157201769,15.85,0.061095976,44.67439999999999,26.0,FDX03,OUT046
Regular,Dairy,2002,High,Tier 2,Supermarket Type1,4002.2274103976274,20.25,0.022557789,247.7092,21.0,FDF40,OUT045
Low Fat,Baking Goods,1998,Small,Tier 3,Grocery Store,211.2202402185314,8.355,0.023314389000000005,91.2462,25.0,FDX24,OUT010
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,1565.0570812042952,16.5,0.068231673,102.899,24.0,FDA25,OUT049
Low Fat,Seafood,2009,Medium,Tier 3,Supermarket Type2,2550.8579348792646,10.395,0.03135221,158.6604,14.0,FDH21,OUT018
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,559.8675374608542,8.8,0.119558153,210.5612,25.0,FDB47,OUT010
Low Fat,Snack Foods,1985,High,Tier 1,Grocery Store,337.2601724349445,12.695633368756642,0.305264825,105.5964,38.0,FDT34,OUT019
Low Fat,Meat,1998,Small,Tier 3,Grocery Store,276.60260167220986,6.895,0.037594397,140.8812,25.0,FDS39,OUT010
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1268.2621992324011,11.800000000000002,0.058736238,78.5618,26.0,NCU05,OUT046
