Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_Predicted
NCP41,OUT049,
FDJ27,OUT013,
FDA07,OUT017,
FDK55,OUT049,
FDM33,OUT049,
FDY46,OUT046,
FDD36,OUT046,
FDB12,OUT027,
FDF28,OUT019,
NCE07,OUT019,
FDW50,OUT027,
NCW18,OUT017,
NCJ17,OUT019,
DRZ24,OUT010,
FDS07,OUT035,
NCW05,OUT010,
FDZ22,OUT018,
FDK02,OUT046,
FDZ45,OUT027,
FDL25,OUT046,
FDS08,OUT045,
NCZ42,OUT027,
FDX57,OUT035,
FDF21,OUT046,
FDJ56,OUT018,
FDX10,OUT013,
DRG48,OUT035,
DRN37,OUT046,
NCY41,OUT018,
FDN28,OUT045,
FDE34,OUT045,
FDR10,OUT045,
FDC32,OUT017,
DRG13,OUT046,
FDP59,OUT049,
NCT53,OUT010,
FDL57,OUT027,
FDN32,OUT010,
FDK09,OUT018,
FDA52,OUT010,
FDC57,OUT049,
FDI09,OUT035,
NCB07,OUT046,
FDP26,OUT035,
FDP40,OUT027,
FDL15,OUT013,
FDV07,OUT046,
FDS03,OUT017,
FDE50,OUT049,
FDQ15,OUT017,
FDQ33,OUT010,
FDT22,OUT013,
DRO35,OUT035,
FDJ41,OUT049,
FDQ27,OUT035,
FDC26,OUT017,
NCF43,OUT027,
NCR50,OUT035,
FDE39,OUT018,
FDN49,OUT027,
DRG11,OUT035,
NCA18,OUT049,
FDM36,OUT018,
FDW32,OUT017,
NCQ18,OUT010,
FDX14,OUT027,
FDD46,OUT017,
FDI34,OUT019,
NCJ17,OUT035,
FDB52,OUT035,
FDV55,OUT018,
FDC57,OUT046,
FDB29,OUT046,
NCO43,OUT035,
FDG44,OUT045,
FDJ34,OUT045,
FDH40,OUT049,
NCD07,OUT027,
FDB41,OUT017,
FDH47,OUT018,
DRK37,OUT035,
FDM25,OUT019,
NCX06,OUT045,
NCS05,OUT017,
FDS39,OUT045,
FDC47,OUT027,
FDG20,OUT013,
DRL23,OUT017,
FDY33,OUT013,
NCH18,OUT045,
FDX47,OUT035,
NCB06,OUT045,
FDP36,OUT049,
FDW44,OUT018,
NCU41,OUT018,
NCS17,OUT046,
FDD46,OUT035,
FDE45,OUT017,
FDI09,OUT017,
NCJ54,OUT010,
NCA29,OUT018,
NCN41,OUT027,
FDY34,OUT035,
NCG55,OUT035,
DRM49,OUT046,
NCB42,OUT049,
FDE58,OUT045,
DRJ25,OUT013,
FDS47,OUT010,
FDY21,OUT049,
NCI54,OUT013,
FDO24,OUT017,
FDY43,OUT035,
FDF35,OUT018,
NCP29,OUT019,
FDN28,OUT027,
FDJ50,OUT018,
FDQ14,OUT027,
FDC37,OUT035,
FDN08,OUT046,
FDD04,OUT035,
FDW34,OUT018,
FDP04,OUT017,
NCG07,OUT017,
NCN14,OUT018,
FDJ16,OUT045,
NCM42,OUT045,
NCF19,OUT046,
FDY21,OUT018,
FDY19,OUT035,
FDV09,OUT045,
FDA28,OUT013,
FDC38,OUT018,
FDL28,OUT045,
NCH43,OUT049,
NCN53,OUT045,
NCW05,OUT017,
NCO30,OUT018,
FDT04,OUT019,
FDB27,OUT018,
NCK07,OUT013,
NCA53,OUT013,
FDB33,OUT018,
FDU37,OUT017,
FDR13,OUT035,
FDE45,OUT049,
FDV37,OUT017,
FDX44,OUT019,
NCL06,OUT017,
FDJ28,OUT045,
FDX55,OUT049,
NCK17,OUT018,
FDH52,OUT035,
FDN13,OUT027,
FDK44,OUT018,
FDU16,OUT046,
FDZ07,OUT017,
NCN06,OUT027,
FDH02,OUT010,
NCW18,OUT045,
FDH57,OUT013,
FDV35,OUT045,
NCU29,OUT013,
NCP02,OUT046,
FDN44,OUT013,
FDX03,OUT018,
FDR11,OUT010,
FDA36,OUT046,
FDP58,OUT027,
FDH31,OUT045,
FDH34,OUT035,
FDS13,OUT035,
FDT01,OUT018,
FDY09,OUT049,
FDV33,OUT027,
NCW29,OUT010,
NCN17,OUT045,
FDX01,OUT046,
FDL03,OUT049,
DRL59,OUT049,
DRM11,OUT027,
FDA43,OUT049,
FDZ56,OUT010,
FDI44,OUT018,
FDB50,OUT013,
FDU15,OUT019,
NCJ19,OUT019,
FDD48,OUT013,
NCW42,OUT035,
FDL24,OUT017,
NCB30,OUT013,
FDK25,OUT013,
FDW28,OUT049,
FDD47,OUT017,
FDK16,OUT019,
FDW37,OUT046,
FDA48,OUT035,
FDA14,OUT017,
FDV15,OUT013,
FDN22,OUT049,
NCD55,OUT045,
FDY43,OUT013,
NCU05,OUT017,
FDF10,OUT035,
FDR39,OUT018,
FDG40,OUT013,
FDZ28,OUT019,
FDE02,OUT045,
FDU60,OUT049,
FDM21,OUT013,
FDV52,OUT019,
NCW06,OUT013,
FDX36,OUT035,
FDT35,OUT027,
NCL19,OUT010,
NCD31,OUT046,
FDE53,OUT019,
FDW58,OUT019,
DRF48,OUT046,
FDW57,OUT035,
DRH13,OUT017,
FDT33,OUT013,
DRK47,OUT027,
FDY22,OUT010,
FDC35,OUT019,
FDO03,OUT013,
FDF24,OUT045,
FDF56,OUT018,
FDD28,OUT013,
FDG53,OUT027,
FDO27,OUT019,
NCF54,OUT018,
FDC20,OUT027,
FDU10,OUT046,
DRA24,OUT018,
FDA02,OUT010,
FDG10,OUT017,
FDW39,OUT010,
FDP04,OUT019,
NCM55,OUT013,
FDG47,OUT045,
NCU41,OUT017,
NCK31,OUT017,
FDZ46,OUT045,
FDU13,OUT027,
NCF19,OUT045,
NCJ43,OUT013,
NCJ05,OUT045,
FDS04,OUT027,
FDX28,OUT010,
FDB41,OUT027,
FDG53,OUT046,
FDL15,OUT010,
FDQ08,OUT049,
DRN36,OUT013,
FDI46,OUT013,
FDG16,OUT027,
FDV32,OUT013,
FDF44,OUT010,
FDK04,OUT018,
NCA41,OUT013,
FDD51,OUT017,
NCZ53,OUT045,
FDP01,OUT027,
FDY25,OUT049,
FDB17,OUT018,
NCV54,OUT018,
FDJ32,OUT017,
FDA37,OUT049,
FDG35,OUT035,
NCM05,OUT018,
FDG45,OUT046,
FDH28,OUT013,
NCE18,OUT049,
FDH38,OUT045,
FDR56,OUT013,
FDH17,OUT027,
FDD39,OUT049,
FDB41,OUT049,
NCR53,OUT046,
FDX46,OUT017,
FDV28,OUT049,
FDA08,OUT018,
FDH45,OUT017,
NCS38,OUT010,
FDD40,OUT010,
DRM59,OUT035,
NCJ43,OUT018,
NCN29,OUT013,
NCC19,OUT045,
FDR56,OUT035,
FDZ43,OUT049,
FDJ32,OUT010,
DRH03,OUT017,
NCZ54,OUT035,
FDE26,OUT017,
FDS03,OUT045,
DRZ24,OUT019,
FDO48,OUT027,
FDW39,OUT049,
NCK05,OUT049,
NCK30,OUT017,
FDT27,OUT018,
FDS08,OUT019,
NCJ19,OUT049,
FDC58,OUT045,
DRE37,OUT013,
FDW02,OUT035,
FDJ02,OUT010,
FDX09,OUT045,
FDT31,OUT010,
FDI24,OUT049,
FDY09,OUT045,
FDV28,OUT045,
DRM47,OUT049,
FDT52,OUT019,
FDI48,OUT018,
FDY55,OUT017,
FDU48,OUT013,
FDN25,OUT045,
FDP20,OUT049,
FDJ15,OUT013,
FDD04,OUT018,
FDY58,OUT045,
FDR37,OUT018,
FDF44,OUT013,
FDD32,OUT045,
FDR57,OUT017,
DRG39,OUT027,
FDX15,OUT017,
DRN37,OUT045,
FDW40,OUT027,
FDB32,OUT049,
FDM40,OUT018,
FDE39,OUT027,
DRH49,OUT017,
FDT46,OUT049,
NCF06,OUT035,
FDP07,OUT017,
FDC04,OUT013,
FDZ32,OUT017,
FDD50,OUT045,
FDU56,OUT017,
FDV34,OUT017,
NCY41,OUT013,
NCK18,OUT046,
DRH25,OUT049,
FDT57,OUT046,
FDV56,OUT018,
FDV12,OUT045,
FDN52,OUT017,
FDX38,OUT035,
FDE47,OUT018,
NCO07,OUT013,
FDV09,OUT027,
FDZ23,OUT019,
DRH51,OUT018,
NCY54,OUT045,
DRG49,OUT013,
NCC19,OUT049,
NCV53,OUT045,
FDZ47,OUT019,
NCO26,OUT018,
NCP02,OUT045,
NCW30,OUT018,
NCN55,OUT046,
FDB20,OUT010,
DRL11,OUT013,
DRD60,OUT045,
FDW14,OUT010,
FDL27,OUT010,
FDU09,OUT018,
DRH36,OUT027,
FDP34,OUT027,
FDE04,OUT017,
FDZ57,OUT027,
FDF02,OUT010,
FDG28,OUT045,
NCI31,OUT046,
FDT43,OUT013,
FDU20,OUT046,
FDD53,OUT013,
FDW15,OUT045,
NCT53,OUT045,
NCG55,OUT027,
FDD48,OUT035,
FDG47,OUT049,
FDI21,OUT017,
FDT27,OUT017,
DRO35,OUT013,
FDD33,OUT017,
FDC04,OUT035,
FDY34,OUT013,
DRJ49,OUT049,
FDE05,OUT049,
FDU31,OUT017,
NCN19,OUT027,
FDK56,OUT027,
FDK58,OUT017,
NCJ42,OUT035,
FDZ34,OUT027,
FDA52,OUT018,
NCR29,OUT013,
FDT48,OUT035,
DRJ51,OUT019,
NCS54,OUT046,
FDV01,OUT035,
DRG51,OUT027,
NCG42,OUT013,
FDA51,OUT049,
FDV19,OUT010,
NCT18,OUT045,
NCS41,OUT045,
FDO03,OUT046,
FDL12,OUT010,
FDY37,OUT010,
FDI58,OUT049,
FDT28,OUT018,
NCC42,OUT010,
FDO01,OUT017,
FDJ02,OUT013,
FDQ04,OUT018,
DRL47,OUT013,
FDZ32,OUT035,
FDC35,OUT035,
FDX14,OUT045,
FDZ35,OUT013,
FDL14,OUT013,
FDO04,OUT049,
DRK11,OUT017,
FDB44,OUT018,
FDZ50,OUT049,
FDI12,OUT027,
FDU43,OUT017,
FDD58,OUT010,
FDB27,OUT017,
FDB04,OUT018,
NCO17,OUT013,
FDL12,OUT017,
DRJ13,OUT049,
FDD57,OUT045,
FDW19,OUT035,
DRD27,OUT018,
FDH27,OUT027,
NCW30,OUT027,
FDR40,OUT018,
FDG05,OUT013,
NCY41,OUT019,
FDI38,OUT018,
FDR20,OUT046,
FDE09,OUT017,
FDN50,OUT019,
DRF27,OUT045,
DRF51,OUT013,
NCO02,OUT019,
FDB51,OUT027,
FDJ50,OUT013,
FDN52,OUT013,
FDX14,OUT013,
FDT27,OUT019,
FDV10,OUT013,
FDU33,OUT046,
FDU58,OUT046,
NCP42,OUT027,
FDL51,OUT027,
DRH15,OUT027,
FDU16,OUT017,
FDW15,OUT017,
FDQ44,OUT045,
NCI06,OUT027,
DRK23,OUT019,
FDC28,OUT035,
NCY17,OUT019,
NCV05,OUT018,
FDM34,OUT019,
DRD60,OUT027,
FDT38,OUT046,
FDQ57,OUT018,
FDE59,OUT027,
NCM43,OUT046,
DRI51,OUT049,
NCG30,OUT017,
NCK54,OUT035,
FDQ16,OUT019,
FDI36,OUT013,
FDX16,OUT027,
FDA34,OUT046,
FDJ48,OUT018,
FDU47,OUT035,
FDS39,OUT046,
FDD11,OUT046,
FDM16,OUT027,
FDU56,OUT018,
FDQ32,OUT017,
DRK35,OUT013,
FDA58,OUT049,
DRG48,OUT019,
FDT59,OUT010,
FDQ31,OUT019,
FDS51,OUT018,
FDW32,OUT027,
FDI15,OUT027,
NCV30,OUT017,
DRG25,OUT049,
FDT02,OUT013,
FDO33,OUT027,
FDP38,OUT035,
FDZ45,OUT035,
NCA54,OUT027,
FDU33,OUT017,
FDN58,OUT017,
FDI05,OUT045,
FDM57,OUT019,
NCS42,OUT027,
FDB57,OUT045,
FDC03,OUT045,
FDZ58,OUT013,
NCK29,OUT045,
NCR53,OUT045,
FDE26,OUT027,
FDU52,OUT049,
FDE41,OUT027,
FDU38,OUT018,
FDA52,OUT017,
FDW46,OUT046,
DRI59,OUT035,
FDT38,OUT035,
FDL33,OUT018,
FDQ01,OUT027,
FDJ08,OUT046,
FDQ47,OUT049,
NCZ18,OUT013,
FDE29,OUT017,
FDF10,OUT027,
FDC48,OUT049,
FDY58,OUT013,
NCX30,OUT010,
FDV11,OUT013,
FDT46,OUT046,
DRD01,OUT019,
FDQ11,OUT013,
NCM41,OUT017,
NCC55,OUT013,
FDG45,OUT027,
NCQ54,OUT049,
FDM34,OUT045,
FDD17,OUT019,
FDN38,OUT027,
FDB53,OUT018,
NCL06,OUT035,
NCV18,OUT019,
FDX25,OUT013,
FDB39,OUT046,
FDC33,OUT049,
NCO14,OUT018,
FDA58,OUT027,
NCQ02,OUT017,
NCR53,OUT017,
FDN52,OUT046,
FDG26,OUT046,
FDE23,OUT027,
DRI37,OUT013,
DRH37,OUT018,
FDO01,OUT035,
FDK45,OUT049,
FDP23,OUT049,
FDM33,OUT035,
FDD36,OUT017,
FDL56,OUT017,
FDT27,OUT010,
FDG52,OUT017,
NCL42,OUT035,
DRJ24,OUT046,
FDV38,OUT046,
FDT35,OUT045,
FDY51,OUT045,
FDC37,OUT017,
NCP43,OUT013,
FDO33,OUT045,
FDW04,OUT018,
NCC31,OUT046,
FDK22,OUT049,
FDJ50,OUT017,
FDV13,OUT017,
DRL60,OUT017,
FDW03,OUT017,
FDY27,OUT035,
FDB39,OUT027,
FDU59,OUT045,
FDZ57,OUT049,
FDO21,OUT049,
FDS43,OUT018,
FDU28,OUT010,
FDC51,OUT010,
FDW16,OUT010,
FDP32,OUT010,
FDB60,OUT019,
NCQ30,OUT046,
FDD26,OUT049,
FDI44,OUT045,
DRH23,OUT046,
FDO44,OUT046,
FDG04,OUT046,
FDM32,OUT027,
FDM09,OUT013,
FDZ47,OUT013,
FDM40,OUT027,
FDY48,OUT017,
NCM30,OUT045,
FDX36,OUT010,
DRF03,OUT017,
FDN51,OUT049,
FDM57,OUT049,
FDB35,OUT049,
FDY13,OUT027,
FDA37,OUT017,
NCX53,OUT017,
FDD59,OUT018,
FDX10,OUT019,
FDC03,OUT018,
FDW43,OUT035,
FDW10,OUT046,
FDY14,OUT027,
FDV43,OUT045,
FDO40,OUT013,
FDP46,OUT027,
NCE43,OUT019,
FDD05,OUT035,
FDJ60,OUT010,
DRE27,OUT018,
FDO11,OUT035,
DRG11,OUT027,
FDK33,OUT010,
DRM23,OUT045,
FDJ02,OUT027,
NCZ05,OUT045,
NCL30,OUT013,
FDZ19,OUT018,
FDM45,OUT049,
FDO36,OUT046,
NCK31,OUT045,
DRJ37,OUT045,
FDP24,OUT018,
FDF46,OUT013,
FDX46,OUT019,
NCL18,OUT045,
FDJ26,OUT013,
FDJ07,OUT045,
FDY15,OUT013,
DRG01,OUT045,
FDF58,OUT045,
FDZ14,OUT019,
FDP31,OUT049,
FDH45,OUT013,
FDA09,OUT010,
FDW31,OUT035,
FDA57,OUT046,
NCE55,OUT035,
FDC17,OUT019,
FDC59,OUT013,
FDA22,OUT013,
FDK52,OUT035,
NCM26,OUT046,
NCT53,OUT035,
FDW45,OUT018,
NCI18,OUT035,
FDE38,OUT018,
FDF08,OUT019,
FDY58,OUT010,
FDF58,OUT019,
FDX39,OUT017,
FDB44,OUT049,
FDF28,OUT013,
FDE39,OUT013,
FDT37,OUT018,
FDZ45,OUT017,
FDO40,OUT035,
FDM57,OUT027,
DRG36,OUT017,
FDY36,OUT010,
DRL60,OUT027,
FDS25,OUT019,
DRF49,OUT027,
FDP16,OUT045,
FDS60,OUT049,
FDU15,OUT027,
FDK43,OUT046,
FDN25,OUT046,
FDE53,OUT049,
FDB22,OUT013,
FDE39,OUT017,
FDX35,OUT035,
NCG54,OUT049,
FDH27,OUT035,
NCK42,OUT013,
FDS25,OUT049,
FDI10,OUT018,
FDU35,OUT035,
FDI04,OUT017,
DRK23,OUT035,
FDB53,OUT019,
FDY02,OUT049,
FDM60,OUT035,
NCJ31,OUT010,
DRP35,OUT017,
NCQ30,OUT018,
DRL11,OUT010,
FDU01,OUT013,
FDR39,OUT035,
FDO08,OUT046,
FDC02,OUT045,
NCZ29,OUT035,
FDF29,OUT010,
FDZ23,OUT017,
NCU53,OUT018,
NCW30,OUT013,
NCM26,OUT027,
FDV50,OUT027,
FDW15,OUT049,
FDI35,OUT027,
FDO11,OUT017,
FDN48,OUT046,
NCA17,OUT049,
NCN54,OUT013,
FDP22,OUT013,
NCB54,OUT035,
FDD08,OUT045,
DRM48,OUT010,
FDG41,OUT027,
FDE44,OUT027,
FDE26,OUT035,
NCS38,OUT013,
NCJ54,OUT018,
FDI40,OUT019,
FDN45,OUT018,
FDU43,OUT046,
FDI04,OUT010,
NCC07,OUT018,
NCC07,OUT019,
NCD18,OUT045,
FDU55,OUT035,
FDX59,OUT035,
FDR52,OUT049,
NCP17,OUT013,
FDQ32,OUT045,
NCT17,OUT049,
FDO10,OUT049,
FDE32,OUT049,
FDN44,OUT045,
FDH02,OUT035,
FDK60,OUT013,
FDS24,OUT019,
FDL03,OUT010,
FDB46,OUT027,
FDO48,OUT049,
FDZ39,OUT049,
FDT02,OUT027,
FDC50,OUT013,
FDP39,OUT035,
DRG15,OUT018,
FDP10,OUT018,
FDF53,OUT027,
FDN34,OUT045,
FDK02,OUT045,
FDC23,OUT045,
FDJ10,OUT019,
FDE53,OUT035,
FDR25,OUT035,
FDW50,OUT046,
FDS09,OUT049,
FDW49,OUT010,
FDU51,OUT046,
FDF28,OUT018,
NCY30,OUT018,
FDD44,OUT045,
FDX09,OUT017,
NCF30,OUT013,
FDZ50,OUT019,
FDW37,OUT013,
FDD11,OUT049,
DRH39,OUT018,
FDA36,OUT049,
NCG43,OUT049,
FDF02,OUT035,
FDP57,OUT027,
NCE42,OUT017,
NCR38,OUT027,
FDP03,OUT019,
FDO51,OUT035,
NCQ42,OUT046,
NCM41,OUT046,
FDH48,OUT027,
DRF60,OUT046,
FDJ27,OUT035,
FDQ14,OUT013,
FDN27,OUT017,
NCQ02,OUT046,
FDJ33,OUT049,
FDP07,OUT027,
DRE01,OUT049,
FDU36,OUT045,
FDL28,OUT017,
NCX53,OUT046,
FDZ39,OUT013,
NCP42,OUT013,
FDJ14,OUT035,
FDK04,OUT049,
NCC19,OUT017,
FDS09,OUT018,
FDZ02,OUT046,
FDD35,OUT018,
NCY42,OUT017,
FDB05,OUT045,
FDF20,OUT035,
NCO41,OUT018,
FDC40,OUT027,
FDV58,OUT045,
FDZ57,OUT045,
DRM35,OUT046,
DRN36,OUT018,
FDQ13,OUT046,
DRO35,OUT010,
NCD43,OUT035,
FDA51,OUT018,
NCX17,OUT027,
NCZ17,OUT049,
FDR11,OUT027,
FDW34,OUT049,
FDN50,OUT017,
FDS09,OUT046,
FDS48,OUT018,
FDL44,OUT049,
DRF48,OUT018,
FDA14,OUT018,
NCD30,OUT049,
FDI16,OUT017,
NCG06,OUT035,
DRZ24,OUT035,
NCS17,OUT045,
FDB37,OUT045,
FDE10,OUT035,
FDC57,OUT045,
FDM12,OUT018,
FDE24,OUT049,
FDW22,OUT045,
DRD01,OUT027,
NCZ18,OUT027,
FDN49,OUT045,
FDR22,OUT035,
FDV08,OUT019,
FDY39,OUT046,
FDV36,OUT049,
FDO60,OUT045,
FDU04,OUT027,
FDR20,OUT027,
FDW19,OUT019,
FDU40,OUT049,
FDK15,OUT045,
DRF15,OUT035,
FDQ25,OUT017,
FDI48,OUT019,
FDS49,OUT046,
FDV22,OUT046,
NCV42,OUT046,
FDX26,OUT046,
FDI33,OUT018,
FDZ14,OUT049,
FDG10,OUT013,
FDM38,OUT018,
FDG26,OUT027,
FDH46,OUT035,
FDN13,OUT018,
FDU57,OUT035,
NCI06,OUT046,
FDM38,OUT045,
NCG42,OUT010,
FDL39,OUT045,
FDT31,OUT019,
FDV59,OUT013,
FDB49,OUT035,
FDD58,OUT049,
DRN59,OUT046,
FDX48,OUT049,
FDQ11,OUT049,
FDY12,OUT049,
FDQ11,OUT045,
DRI11,OUT017,
FDY32,OUT027,
FDS51,OUT045,
FDR19,OUT010,
DRB13,OUT018,
FDS21,OUT035,
FDQ40,OUT045,
NCE55,OUT013,
FDX43,OUT027,
FDS12,OUT049,
DRK01,OUT027,
FDN25,OUT017,
FDB60,OUT046,
FDQ13,OUT017,
DRK13,OUT045,
DRF25,OUT018,
NCD42,OUT019,
FDW25,OUT045,
NCV29,OUT027,
NCK42,OUT035,
DRJ13,OUT027,
DRD15,OUT017,
FDM27,OUT045,
FDZ50,OUT018,
FDC04,OUT046,
FDF50,OUT049,
FDP15,OUT045,
FDK46,OUT035,
FDZ56,OUT018,
FDY60,OUT049,
FDB10,OUT035,
FDR57,OUT045,
FDU58,OUT049,
FDH02,OUT046,
FDP48,OUT013,
FDI46,OUT035,
FDW56,OUT013,
NCM19,OUT010,
FDS50,OUT027,
FDK24,OUT013,
FDO36,OUT017,
FDK45,OUT027,
NCL05,OUT045,
FDL32,OUT018,
FDA28,OUT049,
FDY36,OUT018,
FDP32,OUT018,
FDL50,OUT046,
DRC24,OUT049,
NCS18,OUT017,
FDD16,OUT017,
NCV18,OUT013,
FDX07,OUT046,
NCZ05,OUT027,
NCI31,OUT013,
FDK14,OUT049,
NCR06,OUT045,
NCF54,OUT049,
DRG23,OUT010,
FDD53,OUT046,
NCM31,OUT027,
FDT16,OUT017,
FDR40,OUT035,
DRG25,OUT017,
FDT10,OUT035,
FDY32,OUT013,
FDN50,OUT035,
FDZ35,OUT019,
NCP54,OUT045,
NCD07,OUT035,
FDS02,OUT018,
DRN59,OUT018,
DRB24,OUT013,
FDP37,OUT027,
DRB01,OUT018,
FDR47,OUT046,
NCM31,OUT010,
NCF06,OUT027,
NCV17,OUT027,
FDS10,OUT049,
FDN52,OUT035,
FDZ48,OUT013,
FDJ48,OUT049,
DRB13,OUT027,
FDV59,OUT017,
FDL32,OUT035,
FDZ12,OUT035,
NCR06,OUT027,
FDP51,OUT017,
FDY22,OUT013,
FDZ38,OUT049,
NCO54,OUT035,
FDR23,OUT035,
FDM38,OUT049,
FDS25,OUT013,
FDZ22,OUT013,
FDZ20,OUT019,
FDD45,OUT010,
FDN03,OUT049,
NCW30,OUT046,
FDY24,OUT027,
FDJ26,OUT019,
FDM15,OUT049,
NCW54,OUT027,
FDA23,OUT045,
FDA39,OUT019,
FDZ12,OUT017,
NCB42,OUT046,
FDL16,OUT046,
FDO24,OUT019,
NCP42,OUT046,
FDR19,OUT018,
DRL01,OUT045,
FDV37,OUT046,
FDI41,OUT010,
FDF58,OUT049,
NCF43,OUT018,
FDN02,OUT049,
NCP41,OUT035,
NCY17,OUT027,
FDL58,OUT027,
NCA30,OUT027,
FDE46,OUT018,
FDY38,OUT035,
NCH29,OUT027,
FDO20,OUT045,
FDP44,OUT018,
FDM02,OUT027,
FDJ14,OUT027,
FDH04,OUT010,
DRK23,OUT046,
NCW05,OUT046,
FDF12,OUT049,
FDL51,OUT019,
FDN03,OUT018,
DRJ37,OUT049,
FDM12,OUT019,
FDA16,OUT045,
NCB07,OUT017,
NCI17,OUT019,
FDR51,OUT046,
FDJ55,OUT045,
NCZ17,OUT013,
FDU25,OUT013,
NCG18,OUT045,
DRM11,OUT017,
FDH16,OUT035,
FDZ04,OUT018,
NCX53,OUT035,
FDX38,OUT027,
FDX09,OUT046,
NCW05,OUT018,
NCS41,OUT017,
FDI26,OUT046,
NCZ41,OUT027,
NCK06,OUT046,
FDX23,OUT027,
NCA42,OUT046,
FDC20,OUT049,
DRC49,OUT018,
FDX01,OUT013,
FDC08,OUT045,
FDC02,OUT017,
FDK10,OUT045,
DRC24,OUT013,
FDW16,OUT019,
NCU06,OUT018,
DRA59,OUT045,
FDR24,OUT019,
DRL35,OUT018,
FDA49,OUT013,
NCC55,OUT046,
DRD24,OUT019,
NCE55,OUT049,
FDT33,OUT045,
NCT53,OUT013,
FDS26,OUT046,
FDL22,OUT018,
FDP44,OUT017,
FDC52,OUT018,
FDI53,OUT010,
FDZ23,OUT046,
NCT18,OUT013,
FDR13,OUT046,
FDB09,OUT010,
FDZ60,OUT013,
FDB11,OUT046,
FDC10,OUT018,
FDW56,OUT035,
FDK14,OUT027,
DRE27,OUT027,
FDA38,OUT017,
FDT11,OUT045,
FDP15,OUT035,
FDV27,OUT035,
FDS36,OUT027,
FDY40,OUT027,
NCF19,OUT049,
FDF53,OUT045,
FDS14,OUT027,
FDE56,OUT046,
FDZ19,OUT035,
FDZ46,OUT013,
FDR16,OUT046,
FDG29,OUT018,
NCE30,OUT017,
FDZ40,OUT046,
FDG58,OUT018,
DRH03,OUT013,
FDZ47,OUT045,
FDV04,OUT018,
FDZ10,OUT018,
FDG46,OUT017,
NCF07,OUT045,
FDY44,OUT035,
FDB21,OUT013,
FDS20,OUT035,
FDS49,OUT049,
FDX55,OUT027,
NCQ02,OUT018,
FDR25,OUT013,
DRG39,OUT045,
FDB46,OUT046,
NCC30,OUT018,
FDE58,OUT035,
FDC05,OUT019,
FDY15,OUT046,
FDG14,OUT046,
FDL08,OUT049,
FDQ47,OUT013,
FDN12,OUT035,
FDW10,OUT013,
FDD02,OUT035,
FDX35,OUT010,
FDT35,OUT046,
DRN47,OUT019,
FDB11,OUT010,
FDN20,OUT045,
FDB59,OUT035,
FDJ58,OUT045,
FDU60,OUT046,
FDS03,OUT049,
FDU40,OUT019,
DRH15,OUT049,
FDD04,OUT027,
FDQ01,OUT046,
FDF28,OUT035,
FDD22,OUT010,
FDY19,OUT046,
FDN33,OUT035,
FDV36,OUT035,
FDW01,OUT010,
FDJ28,OUT049,
FDB17,OUT035,
FDM40,OUT049,
FDV46,OUT045,
FDQ44,OUT049,
NCD42,OUT046,
DRH37,OUT046,
FDR10,OUT018,
NCD06,OUT027,
FDI53,OUT046,
FDG16,OUT035,
DRB25,OUT046,
FDY09,OUT046,
FDX48,OUT045,
FDC03,OUT010,
FDT47,OUT035,
FDW44,OUT027,
FDT24,OUT017,
FDT12,OUT019,
NCS38,OUT035,
FDO39,OUT035,
FDA13,OUT046,
FDO48,OUT035,
DRJ01,OUT017,
FDD53,OUT018,
NCT05,OUT049,
FDQ51,OUT045,
FDU60,OUT013,
FDC59,OUT046,
FDP36,OUT035,
NCM19,OUT017,
FDL16,OUT035,
FDE50,OUT018,
NCR18,OUT013,
NCD30,OUT035,
FDH31,OUT013,
FDD56,OUT019,
FDC47,OUT049,
FDZ21,OUT045,
FDM01,OUT049,
FDF24,OUT013,
FDW23,OUT017,
FDY52,OUT018,
DRH37,OUT027,
DRO47,OUT027,
FDR25,OUT049,
FDQ24,OUT027,
DRJ51,OUT018,
NCU06,OUT035,
NCV18,OUT018,
NCC06,OUT027,
FDZ01,OUT018,
FDT14,OUT017,
FDD11,OUT019,
FDN09,OUT017,
NCO18,OUT010,
FDZ50,OUT045,
FDS44,OUT013,
FDI36,OUT045,
FDA26,OUT010,
NCY53,OUT049,
FDF32,OUT049,
FDF59,OUT010,
FDB20,OUT046,
DRH11,OUT035,
FDT03,OUT049,
NCH06,OUT035,
FDR55,OUT049,
FDI10,OUT035,
FDZ12,OUT045,
FDM12,OUT049,
DRB25,OUT045,
NCS41,OUT013,
NCT53,OUT049,
NCD55,OUT013,
FDY08,OUT049,
NCP55,OUT049,
FDA33,OUT013,
FDQ33,OUT013,
FDE45,OUT027,
FDT26,OUT013,
NCV53,OUT049,
FDK60,OUT027,
NCJ29,OUT046,
FDI15,OUT045,
FDX21,OUT013,
FDV49,OUT019,
DRO59,OUT046,
FDZ14,OUT045,
FDP32,OUT027,
FDC33,OUT017,
FDT14,OUT010,
NCN54,OUT027,
FDR57,OUT027,
DRK12,OUT046,
FDX52,OUT049,
FDX08,OUT010,
FDP10,OUT010,
NCP50,OUT045,
NCL06,OUT013,
FDP25,OUT013,
FDE53,OUT013,
FDL27,OUT017,
FDC35,OUT049,
DRJ47,OUT010,
FDD16,OUT018,
NCN42,OUT049,
FDC38,OUT027,
NCO07,OUT045,
FDQ20,OUT049,
FDI32,OUT046,
FDN20,OUT010,
DRJ51,OUT027,
FDU08,OUT045,
DRN37,OUT019,
FDD05,OUT010,
FDW15,OUT046,
