,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDC02,21.35,1,-1.5611208892831314,3,259.6278,9,1999,0,0,1,5313.368797628329,test
FDK44,9.8,1,-0.42820756013789535,6,173.6738,4,1985,0,0,0,428.5569729469324,test
FDE16,8.895,1,-2.523164219840158,5,207.2954,6,2004,0,1,1,3549.7285385421183,test
NCS05,11.5,1,-2.7509162316541413,8,132.3942,6,2004,0,1,1,2211.6918528937053,test
FDZ59,6.63,0,-1.1475804390201974,0,166.75,7,2002,0,1,1,2744.470536260061,test
FDI20,19.1,1,-2.136251376592496,6,212.8586,2,2007,0,1,1,3545.499161709435,test
FDQ14,9.27,1,-1.670507133370373,4,150.805,8,1997,0,0,1,2438.2002297371546,test
FDF53,15.1,0,-1.3624423069690372,5,181.2318,2,2007,0,1,1,2950.1294568286403,test
FDW25,13.1,1,-2.1669216528747697,3,85.0224,2,2007,0,1,1,1434.7100246941823,test
NCQ43,17.75,1,-0.5668674537376092,11,108.1912,0,1998,0,2,0,180.99367533036096,test
FDX52,12.85,0,-2.0573066114814478,5,192.282,1,1987,2,2,1,3213.9702456674763,test
FDE28,9.5,0,-0.9052415923246481,5,228.3668,7,2002,0,1,1,3850.5843453267926,test
FDN15,17.5,1,-2.9711183379837713,10,138.418,2,2007,0,1,1,2242.999093764194,test
FDO28,8.71,1,-1.5077628973147814,5,119.3098,2,2007,0,1,1,2046.2227332705797,test
FDQ33,13.35,1,-1.2790454216482212,13,151.1708,7,2002,0,1,1,2453.1045125181995,test
FDM22,7.06,0,-1.5424477823387563,13,54.264,0,1998,0,2,0,178.08398073255367,test
FDJ03,12.35,0,-1.5064283241672602,4,48.5692,2,2007,0,1,1,813.7735736382267,test
FDI16,14.0,0,-0.8811745715002177,5,53.564,7,2002,0,1,1,909.2170068779499,test
FDI09,5.035,0,-0.93663312672685,12,240.488,5,1985,1,2,3,6393.19688756094,test
FDX55,15.1,1,-1.7839675036193898,6,217.8166,1,1987,2,2,1,3509.9278066051884,test
FDS23,11.8,1,-0.8510859882041731,1,128.1994,5,1985,1,2,3,3168.758523813931,test
DRC12,17.85,1,-2.1591590882252905,14,191.7188,7,2002,0,1,1,2927.493304455403,test
FDH41,9.0,1,0.0,5,215.8534,9,1999,0,0,1,3506.544012206061,test
FDN01,8.895,1,-1.5128479629378273,2,174.837,1,1987,2,2,1,2909.5920985081198,test
FDV55,17.75,1,-1.7835114615255494,6,143.7444,7,2002,0,1,1,2363.3457969542583,test
NCJ19,18.6,1,-1.0228283603581834,11,56.3588,1,1987,2,2,1,899.7210654638385,test
NCY29,13.65,1,-0.932270081226413,8,55.993,0,1998,0,2,0,139.54737726425367,test
FDP03,5.15,0,-1.6763669101239267,10,122.7388,3,2009,0,2,2,1870.4979087904987,test
FDZ52,19.2,1,-1.1862636898593097,5,110.4886,7,2002,0,1,1,1773.6103465287179,test
FDH31,12.0,0,0.0,10,101.2042,0,1998,0,2,0,318.0085407881463,test
FDQ19,7.35,0,-3.125335939412013,6,241.3512,3,2009,1,2,2,3818.2545828847055,test
FDS15,9.195,0,-1.4369084668781844,10,105.8596,6,2004,0,1,1,1667.3045714089692,test
FDN32,17.5,1,-3.0438371603833096,6,182.5266,2,2007,0,1,1,3283.451033429289,test
FDH32,13.1,1,-1.46112829928989,6,98.541,9,1999,1,0,1,1599.5407708531943,test
FDF33,7.97,1,-2.7188621870148584,12,109.5596,2,2007,0,1,1,1869.1929523926294,test
FDJ22,18.75,1,-1.8274996262067484,13,190.3504,8,1997,0,0,1,3067.1985394227445,test
FDG56,13.3,0,-1.0100775657084504,6,62.4536,0,1998,0,2,0,152.86884377209395,test
FDC05,12.15,0,-1.2012632328150614,5,195.8768,8,1997,0,0,1,3133.2880645680134,test
FDK09,15.2,1,-1.275824875976899,13,227.4352,1,1987,2,2,1,3963.8899203895226,test
NCV29,11.8,1,-2.66351219351407,8,176.6686,7,2002,0,1,1,2789.017667285476,test
NCC43,12.85,1,-0.7038291833457926,9,250.5066,4,1985,0,0,0,734.1427892509139,test
NCA42,6.965,1,-2.4410439997840396,9,156.7604,9,1999,1,0,1,2756.584803236663,test
FDC10,9.8,0,-1.5054224900087014,13,118.5098,8,1997,0,0,1,1910.9084889316862,test
FDC16,11.5,0,-2.7712128346668266,4,87.654,1,1987,2,2,1,1432.366102518952,test
NCL17,7.39,1,-1.5787744089816094,8,140.6812,1,1987,2,2,1,2165.468404962628,test
FDA51,8.05,0,-0.690392169793832,4,114.3518,6,2004,0,1,1,1938.555100211661,test
FDW01,14.5,1,-1.628736118959746,3,152.4682,2,2007,0,1,1,2487.277628797079,test
NCF30,15.1,1,-0.9539618331478656,9,127.8362,7,2002,0,1,1,2121.006279799848,test
FDN49,17.25,0,-0.9649294744366383,2,41.848,1,1987,2,2,1,714.1149797023496,test
FDY20,12.5,0,-1.3884792668620114,6,89.8488,7,2002,0,1,1,1359.434166728053,test
FDC15,18.1,1,-0.6105691533316052,4,156.5288,7,2002,0,1,1,2543.6588291111484,test
FDY24,4.88,0,-0.9001542355834659,0,53.3298,8,1997,0,0,1,955.6707535936157,test
NCG43,20.2,1,0.0,9,94.4462,2,2007,0,1,1,1404.770478007937,test
FDA48,12.1,1,-1.0512009340711839,0,223.0114,1,1987,0,2,1,3751.9233372475246,test
NCF55,6.675,1,-2.7128046522864535,9,36.7874,2,2007,0,1,1,753.8830894351772,test
FDL38,13.8,0,-3.1025540847513913,3,89.7172,9,1999,1,0,1,1450.264686312708,test
NCQ29,12.0,1,-1.143538214877546,8,258.7278,3,2009,0,2,2,3805.4278677837588,test
FDC34,16.0,0,-0.636666244151022,13,156.7972,2,2007,0,1,1,2696.1531070927767,test
FDP36,7.06,0,0.0,0,51.9008,5,1985,1,2,3,1368.1117238059226,test
FDN50,16.85,0,0.0,3,93.712,0,1998,0,2,0,346.9839662801717,test
FDO23,17.85,1,-0.8061218827138851,1,94.4436,9,1999,1,0,1,1378.8047652065418,test
FDT56,16.0,0,-1.0449670457315705,6,58.2246,1,1987,2,2,1,954.259005477648,test
FDT13,5.92,1,-2.8774233811744234,3,188.5214,5,1985,0,2,3,4945.739118362647,test
FDZ03,13.65,0,-1.4282934599976325,4,187.624,1,1987,2,2,1,3196.27029995897,test
FDQ03,15.0,0,-0.9222197430522605,10,235.4248,0,1998,0,2,0,680.05219586491,test
FDU44,12.15,0,-1.7244225325303768,6,161.5552,7,2002,0,1,1,2679.8745191637236,test
FDD03,13.3,1,-1.4130492578575122,4,231.03,9,1999,0,0,1,3844.660380655445,test
NCH30,17.1,1,-1.5880480572770543,9,112.286,1,1987,2,2,1,1888.9532674570917,test
FDS60,20.25,1,-1.799456375721717,0,179.766,0,1998,0,2,0,386.48361721864234,test
FDG08,13.15,0,-0.686083979889695,6,171.6764,8,1997,0,0,1,2936.649730481404,test
FDX38,10.5,0,-1.9130597627648303,4,47.5376,2,2007,0,1,1,806.2530021391044,test
FDD22,10.0,1,-1.1869033700069433,13,113.5544,2,2007,0,1,1,1865.9480046053488,test
FDW51,6.155,0,-1.2447471668839223,10,211.456,1,1987,2,2,1,3454.3681109747995,test
FDL09,11.8,0,-0.9362523235061726,13,169.4816,2,2007,0,1,1,2771.880068233843,test
FDZ60,20.5,1,-1.0100195307900837,0,107.9596,7,2002,0,1,1,1501.552756253422,test
NCH07,13.15,1,-1.2651920457911747,9,159.1604,8,1997,0,0,1,2640.9003350551025,test
NCQ41,14.8,1,-2.8232429078112364,8,196.9794,9,1999,1,0,1,3388.258276897104,test
FDW04,8.985,0,-1.7351937412334544,5,128.131,9,1999,1,0,1,2100.7133225807615,test
FDI08,11.8,0,-1.6049136373076878,6,249.0092,5,1985,1,2,3,6516.371152295403,test
FDR19,12.85,0,-0.16066500146099835,6,147.3102,4,1985,0,0,0,408.8878128272776,test
FDV13,12.85,0,-2.4759953861368698,3,86.0856,8,1997,0,0,1,1379.4740927700968,test
FDB52,17.75,1,-2.3729513396864803,4,256.6672,2,2007,0,1,1,3904.3749305027254,test
FDZ48,15.1,1,-1.468857199992013,0,111.6544,5,1985,1,2,3,2898.939833034739,test
NCO14,9.6,1,-2.403395838050762,9,45.7086,9,1999,1,0,1,795.0976216486679,test
FDZ50,12.8,0,-1.424623729154351,4,184.5608,1,1987,0,2,1,3156.9730590715285,test
FDN27,9.8,1,-1.5562098639714033,10,116.9808,4,1985,0,0,0,370.5198817632539,test
FDQ60,6.195,0,-1.1002600947136132,0,121.9098,1,1987,2,2,1,2105.219718484365,test
FDR49,8.71,1,-0.8524485114128695,3,46.3376,2,2007,0,1,1,771.0163365944072,test
DRJ35,7.06,1,-1.9577901418808508,7,62.3878,5,1985,1,2,3,1767.6411191088785,test
DRI49,14.15,1,-0.5763099218966968,14,82.1276,2,2007,0,1,1,1355.7170116104237,test
FDB47,8.8,1,-1.5198549441171993,13,210.0612,2,2007,0,1,1,3478.00514661528,test
FDP37,15.6,1,-0.3155260389141144,2,126.4994,0,1998,0,2,0,347.5534590579086,test
FDR26,20.7,1,-2.0352542491591916,4,176.2028,9,1999,1,0,1,2585.7696858008903,test
FDY31,9.5,1,-1.4598867347713793,6,145.7418,4,1985,0,0,0,373.2024665047022,test
FDC11,20.5,1,-0.8378117186967615,15,89.5172,7,2002,0,1,1,1239.5799335735169,test
DRP47,15.75,1,0.0,7,250.4382,6,2004,0,1,1,4092.0485211854802,test
NCY54,8.43,1,-0.6100717779715602,9,171.1422,3,2009,1,2,2,2685.9834629161555,test
FDR27,15.6,0,-1.228811001968453,10,132.4942,8,1997,0,0,1,2139.639317078141,test
FDQ21,8.71,1,-2.2676215781435176,13,122.8756,4,1985,0,0,0,326.87389644421677,test
NCQ29,12.0,1,-1.1477926313565594,8,262.0278,6,2004,0,1,1,3828.100264764984,test
FDJ02,17.2,0,0.0,3,147.0418,8,1997,0,0,1,2796.7841333381302,test
FDE21,12.8,1,-2.6570530587557077,6,114.1492,3,2009,1,2,2,1644.7913275738836,test
FDM39,6.42,1,-1.8150716835937089,4,178.2002,8,1997,0,0,1,2841.855548648333,test
FDZ01,8.975,0,-3.5848226618490338,3,101.799,2,2007,0,1,1,1717.47457342336,test
NCB19,6.525,1,-1.2870495876915902,9,86.1882,3,2009,1,2,2,1239.5094149889544,test
FDU03,18.7,0,-1.2770145968242455,10,181.7292,8,1997,0,0,1,3094.2732126975757,test
FDP27,8.155,1,-1.009748063070861,10,187.853,9,1999,1,0,1,3274.160553387104,test
DRF01,12.85,1,-0.6269346246892397,14,145.4102,7,2002,0,1,1,2453.1045125181995,test
FDM03,12.65,1,-0.9802165736623164,10,107.6938,9,1999,0,0,1,1645.9814833459543,test
FDV01,19.2,0,-1.3521352200125787,3,155.7314,8,1997,0,0,1,2435.861746639824,test
FDS16,15.15,0,-1.6018726889174797,5,146.076,8,1997,0,0,1,2516.259383520335,test
FDO45,13.15,0,-2.158051258161117,13,89.1856,6,2004,0,1,1,1460.2543470313606,test
NCX06,9.8,1,-3.041558755613138,9,180.8976,6,2004,0,1,1,2981.205028750938,test
FDP13,8.1,0,-0.8939533341861103,3,38.948,8,1997,0,0,1,740.2367325767331,test
NCR38,17.25,1,-1.0581739929413683,9,252.4724,3,2009,0,2,2,3884.6952170611294,test
FDA01,15.0,0,-1.7990730176964447,3,57.5904,1,1987,2,2,1,964.3130931075037,test
FDT26,11.8,0,-1.5697406030429426,4,118.044,2,2007,0,1,1,1925.6860508055552,test
FDD44,7.865,0,-1.4372292657252907,6,258.3646,5,1985,0,2,3,5973.574681376821,test
FDB26,14.0,0,-2.3524582422775207,3,53.864,1,1987,2,2,1,958.5504904721088,test
FDP45,20.25,0,-1.812279920283852,13,250.4724,4,1985,0,0,0,659.1355380196032,test
NCP55,14.65,1,-3.3791820567930126,11,56.5614,8,1997,0,0,1,974.5169760196972,test
FDT23,7.72,0,-1.4746629567568754,1,77.7986,2,2007,0,1,1,1305.7743579876196,test
FDO51,6.785,0,-2.054926370772936,10,41.4112,7,2002,0,1,1,727.2044765165397,test
FDA44,19.7,1,-1.8197195155585197,6,57.293,8,1997,0,0,1,861.2560830338166,test
NCJ31,9.8,1,-0.5825471019185592,11,239.9196,3,2009,1,2,2,3788.9115107143034,test
FDX37,11.8,1,-1.6485785267092554,3,99.47,7,2002,0,1,1,1554.9409426829834,test
NCD18,16.0,1,0.0,9,229.3668,9,1999,1,0,1,3948.444493661713,test
FDN40,13.1,1,-1.3394143826388614,5,154.0998,5,1985,1,2,3,3730.4069030966234,test
FDL33,7.235,1,-1.1837689950704078,13,194.9452,2,2007,0,1,1,3164.9323805675513,test
DRF48,5.73,1,-1.846975468420668,14,188.4898,6,2004,0,1,1,3126.762663721103,test
FDW08,12.1,1,-0.7946067930508387,6,105.128,6,2004,0,1,1,1645.182568347553,test
FDX39,14.3,0,-1.884614444286088,10,212.9586,3,2009,0,2,2,3112.866210527003,test
FDB38,19.5,0,0.0,3,161.392,9,1999,1,0,1,3286.288860288198,test
FDY46,18.6,1,-1.9212340775644974,13,186.0898,3,2009,0,2,2,2706.6697164548546,test
NCB06,17.6,1,-1.3818905279334168,8,158.492,9,1999,1,0,1,2675.4909649235587,test
FDA34,11.5,1,-3.095683400531112,15,172.808,6,2004,0,1,1,3046.7688974299303,test
FDA35,14.85,0,-1.8062074570102389,0,120.5072,7,2002,0,1,1,2131.2896788817498,test
FDQ07,15.1,0,-1.3238201202293203,6,219.1456,6,2004,0,1,1,3531.397392399671,test
FDU32,8.785,1,-2.5353283102515034,6,122.1414,7,2002,0,1,1,2086.2305136455316,test
FDU26,5.92,0,-2.042738193782372,4,121.1782,1,1987,2,2,1,1920.234231676178,test
FDU13,12.85,1,-0.04501983305184111,3,146.5418,0,1998,0,2,0,374.33034917243356,test
FDO09,13.5,0,-0.9638852010624966,13,263.691,6,2004,0,1,1,3478.709467335383,test
FDW03,20.2,0,-2.0337350339565665,10,102.8306,4,1985,0,0,0,130.4319128122417,test
FDB38,19.5,0,-2.48644146246272,3,160.592,1,1987,2,2,1,2715.4341868336637,test
FDL26,18.0,1,-0.9860139905323498,3,154.8972,0,1998,0,2,0,283.4815320598701,test
NCN43,12.15,1,-3.881194107313451,11,123.673,7,2002,0,1,1,2126.0462233705234,test
FDH08,7.51,1,-2.934038744005479,6,231.201,7,2002,0,1,1,4046.5999759577944,test
NCC31,12.85,1,-2.2448571467508356,9,157.5972,4,1985,0,0,0,374.8967312381221,test
FDH14,17.1,0,-1.948327977870013,3,139.5838,6,2004,0,1,1,2182.54510252195,test
FDL40,17.7,1,0.0,5,98.441,2,2007,0,1,1,1555.377892877506,test
FDD20,14.15,1,-2.7635588770461217,6,122.9046,6,2004,0,1,1,2212.6739287173536,test
NCV53,8.27,1,-2.859813830760484,8,240.488,6,2004,0,1,1,4305.705827701896,test
FDD16,20.5,1,-2.198899414379141,5,73.4696,7,2002,0,1,1,873.9161464344072,test
FDP24,20.6,1,-1.375504179106652,0,120.0756,6,2004,0,1,1,1940.0598760182495,test
FDQ25,12.85,0,-2.4501409751508,3,172.9422,7,2002,0,1,1,2963.0823453548396,test
FDM38,5.885,0,-1.264256498033922,3,52.9982,6,2004,0,1,1,919.376228278013,test
NCT18,14.6,1,-1.194730357181145,9,179.5976,0,1998,0,2,0,467.637558742576,test
FDM34,19.0,1,-1.5813007021231402,13,132.5626,9,1999,0,0,1,2085.040228953251,test
DRH37,17.6,1,-1.5506180265553322,14,166.4526,0,1998,0,2,0,408.39355697865994,test
NCE07,8.18,1,-3.220135324751009,9,143.4154,1,1987,2,2,1,2031.8927800627905,test
FDG12,6.635,0,-3.9503523861191483,0,118.9098,1,1987,0,2,1,1725.4430811426882,test
FDB59,18.25,1,-2.552638613079675,13,198.4084,0,1998,0,2,0,428.7844103851609,test
FDS10,19.2,1,0.0,13,179.1318,3,2009,0,2,2,2765.8204099612335,test
FDN21,18.6,1,0.0,13,161.5236,0,1998,0,2,0,330.17654222434027,test
FDM02,12.5,0,-1.4917004779375282,3,88.4198,7,2002,0,1,1,1362.864248610213,test
FDO44,20.2,1,-1.3215473960047683,6,112.3228,9,1999,1,0,1,1843.376311694961,test
NCN17,11.0,1,-1.7823403280651628,8,102.3358,2,2007,0,1,1,1666.6295858203675,test
FDH16,10.5,1,-1.8282726916830885,5,91.883,3,2009,1,2,2,1248.6617209213287,test
FDL44,18.25,1,-3.286630526582971,6,160.3894,8,1997,0,0,1,2666.2961523087515,test
FDY47,8.6,0,-1.7906488071329056,1,128.231,2,2007,0,1,1,2102.9729092541224,test
DRI39,13.8,1,-1.2188539055263603,4,54.993,8,1997,0,0,1,922.1433190805942,test
NCX54,9.195,1,-1.9176919560457588,9,104.3622,3,2009,1,2,2,1404.8323727171967,test
FDE59,12.15,1,-1.6624389442992653,15,36.2532,8,1997,0,0,1,658.6412987722198,test
FDO46,9.6,0,-3.13805714471679,13,188.6872,7,2002,0,1,1,3154.4246295218645,test
DRE13,6.28,1,-2.472588229293526,14,88.0198,8,1997,0,0,1,1331.1356528734595,test
FDW14,8.3,0,-2.1518998572094525,4,88.7198,1,1987,2,2,1,1311.211261768013,test
FDF35,15.0,1,-0.7573215184348658,15,107.7938,8,1997,0,0,1,1636.5046913503418,test
FDO50,15.6,1,-0.8752216697146126,3,90.3804,4,1985,0,0,0,311.24718061306186,test
DRF49,7.27,1,-1.5247873467996076,14,114.9518,2,2007,0,1,1,1933.6135904233254,test
FDT60,12.0,1,-1.4678789743772074,0,125.8388,9,1999,1,0,1,2122.3508175593774,test
FDP38,12.85,1,-2.323257575576851,3,48.7008,7,2002,0,1,1,771.1598168295126,test
FDA31,11.8,1,-1.0984725199183263,6,172.608,5,1985,1,2,3,4810.77878523183,test
FDY52,6.365,1,-3.2846441695054707,5,62.5536,0,1998,0,2,0,93.89653485025173,test
FDD03,11.8,1,-1.4194570932180868,4,231.93,5,1985,1,2,3,6503.499363168118,test
FDN52,9.395,0,-0.9106013710591895,5,85.3198,3,2009,1,2,2,1229.5771106877962,test
FDU20,19.35,0,-2.213034714494653,6,119.6098,0,1998,0,2,0,378.9914184574526,test
FDD22,10.0,1,-1.1927329476277535,13,110.0544,6,2004,0,1,1,1823.0955318697586,test
NCB55,11.8,1,-0.1547823476675708,9,58.4562,4,1985,0,0,0,130.25920675550458,test
FDN27,20.85,1,-2.1142972363331483,10,118.9808,7,2002,0,1,1,1554.333277183277,test
FDD16,20.5,1,-2.2017579035579526,5,76.5696,1,1987,0,2,1,1089.0093683822254,test
FDW48,18.0,1,-3.649347440071369,0,78.9618,8,1997,0,0,1,1196.4382041968704,test
DRN35,8.01,1,-1.540152852684355,7,35.0532,7,2002,0,1,1,685.0073733090829,test
FDX25,16.7,1,-1.1671317853944863,3,180.7292,9,1999,0,0,1,2857.3383301745116,test
DRD49,9.895,1,-0.6696933825370573,14,236.4564,9,1999,1,0,1,3984.6019711309964,test
FDE21,15.1,1,-2.1010050551057966,6,114.2492,4,1985,0,0,0,412.9901508562888,test
FDN44,11.8,1,-2.667825885182328,6,158.692,6,2004,0,1,1,2764.1279982691294,test
DRC01,5.92,0,-2.837740845983799,14,47.5692,9,1999,0,0,1,789.9664627632678,test
NCK30,14.85,1,-1.6836823550768139,9,252.3698,8,1997,0,0,1,4101.995252527841,test
FDU39,18.85,1,-2.210464732582939,10,58.7562,1,1987,2,2,1,903.9421903381557,test
FDB49,8.3,0,-2.388807596589685,0,98.7384,1,1987,2,2,1,1523.2760166799465,test
FDS12,9.1,1,-0.6324424515545795,0,125.8362,7,2002,0,1,1,2073.45188117366,test
FDR57,5.675,0,-2.633268149280342,13,156.8288,3,2009,1,2,2,2433.1106057500424,test
FDX22,9.8,0,-2.6646606114272644,13,208.9928,5,1985,1,2,3,5598.364180120379,test
FDC60,5.425,0,-1.0547035619628002,0,90.3514,1,1987,2,2,1,1394.6491755429986,test
NCE42,9.195,1,-3.4315810583177493,9,232.5958,9,1999,1,0,1,4146.062515646656,test
NCK42,7.475,1,-3.218511380629705,9,216.2192,9,1999,1,0,1,3329.556348543192,test
DRE01,10.1,1,-0.669641632453352,14,242.8512,2,2007,0,1,1,3919.393920989313,test
FDE57,9.6,1,-2.1987316125610112,6,141.2154,3,2009,1,2,2,1797.521471911721,test
DRK59,11.8,1,0.0,7,234.1616,4,1985,0,0,0,570.3087788706121,test
FDB10,20.2,1,-1.591265012732937,13,235.559,5,1985,1,2,3,6419.044500317074,test
FDQ25,8.63,0,-2.4521669521913756,3,173.6422,8,1997,0,0,1,2911.651716367544,test
FDY26,20.6,0,-2.370492603285282,4,210.3244,2,2007,0,1,1,3511.7045128495383,test
FDG28,9.285,0,-1.895127036910981,5,243.6144,9,1999,0,0,1,4071.4332705450497,test
FDM14,13.8,1,-3.2076000963907285,3,108.4254,9,1999,0,0,1,1732.0367653878457,test
NCH29,5.51,1,-2.2524515436033385,8,98.7726,9,1999,1,0,1,1652.38046120934,test
FDD48,10.395,1,-2.3861782039397066,0,114.9176,9,1999,1,0,1,1903.7095895657924,test
FDC17,12.15,1,-3.053875823108102,5,210.3928,7,2002,0,1,1,3496.5663244431767,test
DRH49,11.8,1,0.0,14,82.3592,5,1985,1,2,3,2255.4018657260663,test
FDN44,13.15,1,-2.6635714792468317,6,160.292,3,2009,1,2,2,2225.7469317827877,test
FDC29,13.1,0,-2.605592338761077,5,114.0176,7,2002,0,1,1,1902.8201914037897,test
DRK01,7.865,1,-1.122163962064555,14,93.4436,4,1985,0,0,0,361.19243991414504,test
FDD48,10.395,1,-2.3820912636770983,0,114.2176,2,2007,0,1,1,1940.8810381073777,test
FDB59,8.1,1,0.0,13,198.9084,1,1987,2,2,1,3221.4505089948643,test
FDY45,17.5,1,-2.015563748759668,13,252.9356,0,1998,0,2,0,843.0185174645248,test
FDX60,14.35,1,-1.404968071483362,0,77.996,6,2004,0,1,1,1226.731384378224,test
FDT09,15.15,0,-2.77250020970996,13,131.5284,0,1998,0,2,0,495.4274927749342,test
DRB24,8.785,1,-2.765954624806345,14,153.5656,3,2009,1,2,2,2154.155502838228,test
FDL13,8.1,0,-1.763369630804019,2,231.83,6,2004,0,1,1,4036.61198536886,test
FDN16,11.8,0,-1.6560278642906254,5,102.599,6,2004,0,1,1,1697.4000430486371,test
FDK57,10.195,1,-1.4093562639271309,13,121.244,1,1987,0,2,1,2079.8445700050506,test
FDO22,9.8,0,-2.916525149186127,13,80.296,5,1985,1,2,3,2101.8163064120595,test
FDC57,20.1,0,-1.2791776080647013,6,194.482,0,1998,0,2,0,485.8782152468498,test
FDZ13,12.85,0,-0.7653912627234228,3,49.535,5,1985,0,2,3,1307.823306827422,test
FDW27,5.86,0,-0.7787294379359821,10,154.9314,1,1987,0,2,1,2443.2282828710313,test
FDX10,6.385,0,0.0,13,36.3874,9,1999,0,0,1,683.5005341848877,test
FDY08,9.395,0,-0.6480361626321898,6,140.4838,3,2009,1,2,2,1901.6480432604608,test
FDA49,19.7,1,-1.6153814282501404,3,86.1198,2,2007,0,1,1,1343.3370394622616,test
FDC32,18.35,1,-1.1939192476214853,6,94.4462,3,2009,1,2,2,1241.4607747159564,test
FDO04,16.6,1,-2.5158461758305632,5,53.5614,6,2004,0,1,1,982.2762551813896,test
NCZ54,14.65,1,-1.3718760671736483,9,160.4552,1,1987,2,2,1,2709.676466239912,test
FDY40,15.5,0,0.0,5,47.7692,7,2002,0,1,1,743.1858317116876,test
FDW36,11.15,1,-1.7503100065595427,0,107.4622,7,2002,0,1,1,1618.6800694281733,test
FDE11,17.7,0,-0.8825789052614011,15,183.4924,2,2007,0,1,1,3165.9051538447648,test
DRE37,13.5,1,-1.246550685050804,14,189.0872,7,2002,0,1,1,3105.12328974456,test
NCK19,9.8,1,-1.2835942388150443,11,193.1478,2,2007,0,1,1,3126.234383721511,test
FDT19,7.59,0,-0.8173784268471238,6,174.908,6,2004,0,1,1,2949.746867879037,test
FDE56,17.25,0,-0.7220462957124907,6,61.5194,7,2002,0,1,1,932.6698907251797,test
FDZ57,12.85,0,-1.6477469321210187,13,126.6994,0,1998,0,2,0,369.1890429225723,test
FDB35,12.3,0,-1.6258858104101372,15,93.0804,6,2004,0,1,1,1504.4101565950712,test
FDF09,6.215,1,-2.781872240267153,6,35.3848,0,1998,0,2,0,-6.779240747053786,test
FDO34,17.7,1,-2.395044972634123,13,168.7816,8,1997,0,0,1,2768.9188358762112,test
FDA55,17.2,0,-1.7513460727215455,6,225.3088,8,1997,0,0,1,3854.2639937724507,test
NCM18,13.0,1,-1.3774603043510139,9,60.8194,6,2004,0,1,1,926.406051629786,test
FDJ20,15.1,0,-0.6271734421206403,6,122.9388,4,1985,0,0,0,366.42185579912154,test
DRQ35,11.8,1,-1.4895065286638942,7,125.8388,4,1985,0,0,0,339.54646836203386,test
FDG02,7.855,1,-3.373677319523056,3,190.3188,1,1987,0,2,1,2975.7931774277445,test
NCU29,7.685,1,-2.552345855634007,8,144.676,3,2009,1,2,2,2193.339220097159,test
FDL27,8.71,1,-3.435289671639956,10,63.4826,5,1985,1,2,3,1738.0228765934319,test
NCA54,16.5,1,-2.1932098080531586,9,179.0318,6,2004,0,1,1,3001.500132879569,test
FDJ32,10.695,1,-1.7375376290710325,6,62.5536,6,2004,0,1,1,947.8530691026007,test
FDB21,9.8,1,-0.2333677827731067,6,241.9854,4,1985,0,0,0,610.9559303131391,test
FDR46,16.85,1,-0.8569197845955343,13,145.976,6,2004,0,1,1,2480.19250973242,test
FDZ32,7.785,0,-2.1531313202941864,6,105.4964,8,1997,0,0,1,1697.872744424625,test
DRF36,16.1,1,-2.628280035030994,14,189.4846,2,2007,0,1,1,3378.0706877765633,test
NCU54,8.88,1,-1.1972661535083635,9,209.827,2,2007,0,1,1,3449.037557643343,test
NCI31,20.0,1,-1.3900843300958095,11,34.819,2,2007,0,1,1,579.1897070262044,test
DRA59,8.27,0,-0.9429268556813283,14,183.9924,6,2004,0,1,1,2938.7329554288644,test
NCC55,10.695,1,0.0,9,37.4848,7,2002,0,1,1,688.9495608960387,test
FDE44,14.65,1,-0.6462092236444194,6,49.4692,3,2009,1,2,2,705.0271175101616,test
NCN26,11.8,1,-2.4339431825800952,9,115.4808,3,2009,1,2,2,1642.1650985334031,test
FDC11,7.97,1,-0.8382841614392386,15,88.2172,9,1999,1,0,1,1435.9641994850786,test
FDV24,5.635,1,0.0,0,149.405,6,2004,0,1,1,2444.819311734298,test
FDR40,20.2,0,-3.1503608151777818,5,80.0618,4,1985,0,0,0,442.1421240526189,test
NCQ17,10.3,1,-1.0310539711681785,8,157.763,9,1999,0,0,1,2699.1838399589665,test
FDC46,17.7,1,-1.0339229664696348,13,185.0266,7,2002,0,1,1,3109.108713545238,test
NCM18,13.0,1,-1.3772712033434464,9,63.0194,8,1997,0,0,1,995.4704554499781,test
FDK16,9.065,1,-1.046409075890019,5,97.1094,8,1997,0,0,1,1523.0367740890485,test
FDI28,14.3,1,-2.5181706212104924,5,80.8302,2,2007,0,1,1,1303.1880860170183,test
FDS11,12.85,0,-1.7727028266996334,1,224.5088,3,2009,1,2,2,3650.1358169948703,test
DRD13,15.0,1,-1.9007641347894133,14,65.2168,8,1997,0,0,1,1014.0639830992534,test
FDL36,15.1,1,-1.4626678485898061,0,88.783,6,2004,0,1,1,1370.8877284614161,test
FDI27,12.85,0,-1.9666935116013144,4,47.2744,1,1987,2,2,1,811.5139869648656,test
FDJ53,7.895,1,-0.9677856214682207,5,119.0098,4,1985,0,0,0,429.6422365839468,test
FDS44,12.65,0,0.0,6,240.7538,7,2002,0,1,1,4212.85254231819,test
FDE28,9.5,0,-0.9072675665532168,5,230.3668,8,1997,0,0,1,3850.5843453267926,test
